filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00015.wav,661794,0.2696904242038727,0.0949893817305564,0.080624021589756,0.0028289724141359,1420.3651651340072,199958.9784844744,1731.1642811796812,81354.26151039774,2929.964494815835,700098.9740263968,0.063701254954563,0.0019409896600481,-1.2580317161337009e-05,0.004724676720798,-8.701204933458939e-05,0.0023355626035481,99.38401442307692,-238.5155334472656,4378.7236328125,120.11017608642578,728.7022705078125,-4.229358673095703,978.7587280273438,42.29069519042969,383.41748046875,5.928563117980957,298.76226806640625,13.91726779937744,117.41576385498048,5.35786771774292,119.50599670410156,1.895557284355164,143.87635803222656,-16.936676025390625,89.84027862548828,12.350621223449709,76.24281311035156,3.945979833602905,81.6214370727539,-1.3935848474502563,60.97874450683594,0.0192852336913347,60.57313919067383,3.588396549224853,89.43311309814453,-4.50091028213501,101.8896942138672,-5.540557861328125,77.4107666015625,-6.887469291687012,93.53094482421876,-4.823251724243164,65.71670532226562,1.7473667860031128,78.39036560058594,-1.8821964263916016,131.13827514648438,blues
pop.00010.wav,661504,0.3779938817024231,0.0878699347376823,0.184090718626976,0.0031778260599821,1900.2750336540544,761908.524320624,2419.830426344128,327729.0977467035,4189.565282410093,4039768.017948012,0.0661728719547563,0.0022335802267451,1.2776390576618724e-06,0.0257273018360137,6.595688546440215e-07,0.0041636684909462,107.666015625,-111.16549682617188,4663.60107421875,103.1807098388672,1122.65478515625,10.89493465423584,262.8581237792969,34.35484313964844,256.6844482421875,22.330909729003903,124.1492156982422,17.87166404724121,127.91956329345705,6.811329364776611,109.42092895507812,6.3393754959106445,64.89521789550781,5.490728378295898,53.96488952636719,0.6110570430755615,68.32357788085938,0.3298882246017456,62.56266403198242,3.828000068664551,56.0721321105957,2.035029172897339,51.2036018371582,-5.521646022796631,67.27472686767578,1.197256565093994,74.21084594726562,0.3996102809906006,62.22365188598633,0.3425118923187256,63.1136474609375,1.679974913597107,66.47225952148438,-4.06046199798584,53.11621475219727,-6.39962100982666,76.67920684814453,pop
rock.00034.wav,669460,0.4215246438980102,0.0788208171725273,0.1911093294620514,0.0007765294867567,2788.250576344444,281963.80142449506,2648.300008566272,82084.60995876254,5831.991493155103,1243541.553695551,0.134925398987003,0.0015101520204161,0.0001714571262709,0.0235256440937519,0.0015980834141373,0.004981926176697,135.99917763157896,-28.01414680480957,662.6778564453125,65.66490173339844,338.1361389160156,-7.318475723266602,253.2049102783203,33.75423049926758,173.29725646972656,11.125958442687988,93.24590301513672,14.607216835021973,75.42826843261719,2.095346212387085,78.12307739257812,10.01047134399414,37.80550384521485,-0.2259956896305084,47.71249771118164,10.134689331054688,52.34181594848633,-2.854555368423462,73.31368255615234,3.0994691848754883,36.70756912231445,-1.6647874116897583,39.722652435302734,-0.1121188029646873,35.46697998046875,-1.6690146923065186,44.29222106933594,1.8637667894363403,31.985595703125,-3.950783729553223,33.26225662231445,-1.6526252031326294,38.0826530456543,-6.4568634033203125,37.679344177246094,-3.960847854614258,65.18038940429688,rock
jazz.00065.wav,661794,0.247623011469841,0.0901844203472137,0.0822727605700492,0.0015967958606779,1337.4754415369662,143478.93787891278,1518.245530938789,32911.41380197177,2754.218251522622,702128.6331446434,0.0764913536832946,0.0011450745516711,-0.0001587939768796,0.0058473595418035,-0.0010499852942302,0.0009457283886149,99.38401442307692,-235.7680053710937,5296.5625,144.79299926757812,291.7332763671875,-22.586729049682617,495.0261840820313,62.56858444213867,172.7180938720703,-9.311702728271484,294.62457275390625,2.041313648223877,146.16070556640625,-0.3344381153583526,194.7974090576172,1.9954767227172847,166.02987670898438,5.5275983810424805,77.05734252929688,0.3063407838344574,109.85358428955078,9.45729637145996,137.46697998046875,2.8999714851379395,152.50714111328125,2.5643601417541504,94.1396713256836,8.440839767456055,74.19371032714844,-2.3214564323425293,115.51336669921876,2.568355321884156,94.84309387207033,-0.0582817159593105,94.39401245117188,-1.626524567604065,93.43340301513672,3.2606682777404785,75.74112701416016,-1.309226393699646,91.23583984375,jazz
disco.00005.wav,667920,0.448049932718277,0.0818063840270042,0.2069209218025207,0.0028872706461697,2722.7441876547605,432474.9359003299,2569.340181266848,88645.23909023873,5471.916924838362,1674842.918738854,0.1446281579262452,0.0038167773712521,-0.0001031138381222,0.0212717242538929,-0.0013105102116242,0.010751249268651,107.666015625,-24.79434585571289,1546.6273193359375,73.69977569580078,575.6177368164062,-11.751136779785156,297.7340393066406,28.307111740112305,210.00672912597656,6.289551734924316,124.05852508544922,2.1921849250793457,109.36300659179688,8.419753074645996,107.8125991821289,12.201459884643556,74.30194854736328,-4.0567731857299805,67.59455871582031,13.50584888458252,54.06337356567383,1.8663177490234373,40.28231048583984,-0.9272375106811525,57.07711410522461,0.529549241065979,36.26844787597656,2.468226432800293,45.223331451416016,-3.806300163269043,38.18111801147461,-0.909492015838623,42.39249801635742,-0.9912821054458618,67.08311462402344,-3.4631001949310303,78.20686340332031,-0.9590254426002502,66.48098754882812,0.0094283176586031,90.53343200683594,disco
disco.00068.wav,661504,0.4161804616451263,0.0806059315800666,0.1068369075655937,0.0016827882500365,2955.968199644237,519930.6635430538,2599.6175874305213,82731.38525945331,6131.317294446056,1207528.3922693017,0.1626135168938515,0.0055347157623136,-2.575179109953752e-07,0.0048274965956807,-1.184015036415076e-05,0.0043933475390076,107.666015625,-93.29671478271484,1927.206298828125,77.85693359375,451.4305419921875,-8.785974502563477,384.5612182617188,42.05845260620117,167.58937072753906,-11.248062133789062,75.89354705810547,24.23736000061035,117.148681640625,-17.91122055053711,67.99881744384766,22.24928855895996,56.02183532714844,-16.02669334411621,54.2221565246582,16.689247131347656,50.30109405517578,-15.664074897766112,41.93027114868164,15.411361694335938,47.49478912353516,-18.10974502563477,43.558048248291016,10.215117454528809,37.6611557006836,-14.604677200317385,37.77040863037109,1.8486299514770508,48.210147857666016,-11.08541488647461,39.65363311767578,1.149211883544922,42.1843147277832,-10.552465438842772,51.60373306274414,5.1891255378723145,47.14533615112305,disco
classical.00077.wav,661794,0.2190362811088562,0.0845471993088722,0.0167533103376626,0.0003141540510114,811.5604155421513,50371.74354993793,1008.5172345706964,73993.62448923617,1235.761050337152,263539.72501892626,0.0483349345030935,0.0002541746487097,-2.1771837054984644e-05,0.0004989075823687,-3.527874650899321e-05,1.3480761481332593e-05,161.4990234375,-477.9508056640625,8589.74609375,155.36328125,1508.2977294921875,12.765870094299316,800.4943237304688,5.526382923126221,229.8071136474609,2.4022274017333984,96.03875732421876,-10.652609825134276,117.89875793457033,-16.645296096801758,82.75980377197266,-12.53770351409912,105.40446472167967,-11.184162139892578,172.5088653564453,-9.372797966003418,131.84478759765625,-3.2123310565948486,66.07625579833984,-2.765850782394409,119.7187728881836,-6.476381301879883,90.37928009033205,-8.306511878967285,67.73471069335938,-7.095137596130371,69.64019012451172,-7.477769374847412,62.30585479736328,-5.3260369300842285,98.47308349609376,1.2634197473526,127.54463958740234,1.878737092018128,71.3141098022461,-1.6485881805419922,83.35775756835938,classical
hiphop.00091.wav,661794,0.5337244868278503,0.0736612826585769,0.1136025935411453,0.0018786019645631,2628.952414651704,260587.5260570483,2350.814868969156,51838.89996058675,5411.512108468677,642378.8450062864,0.1385510319992266,0.0041354115221968,-4.775089109898545e-05,0.0057782395742833,-0.0008292505517601,0.0038832582067698,103.359375,-105.50631713867188,2066.103271484375,76.67886352539062,342.2263488769531,-24.787670135498047,400.39105224609375,55.21344375610352,201.16815185546875,-8.263178825378418,218.9208221435547,28.9028549194336,127.50418090820312,-15.746755599975586,143.7948455810547,26.30093574523925,106.92018127441406,-8.48373031616211,94.9704132080078,20.452775955200195,81.59881591796875,-8.148473739624023,87.3513412475586,13.913886070251465,79.70248413085938,-6.560669422149658,69.8005142211914,9.870582580566406,53.11852264404297,-4.857025623321533,76.35755920410156,5.87690544128418,58.140872955322266,-1.944545865058899,70.47466278076172,3.961370706558228,50.30485534667969,-3.61295485496521,62.06858444213867,-2.290879726409912,67.47782897949219,hiphop
metal.00026.wav,661504,0.4846100509166717,0.0728280171751976,0.1382115483283996,0.0005033010966144,2870.818646828689,62646.96257528757,2126.733590767815,22612.19811391384,5186.229505782338,102253.87371378746,0.1981458907337587,0.001867879333182,-0.0041680969297885,0.0088876830413937,-0.0044917813502252,0.003556327195838,129.19921875,-61.51149368286133,533.6615600585938,71.77092742919922,143.81275939941406,-46.31328582763672,100.87332153320312,75.43179321289062,84.98910522460938,-18.529436111450195,48.609222412109375,35.94541549682617,45.54185485839844,-12.688474655151367,34.13594055175781,28.38584899902344,27.51770401000977,-9.360641479492188,45.61716842651367,14.509379386901855,40.46039962768555,-4.273232936859131,49.91606903076172,11.87320613861084,34.87739181518555,-16.0354061126709,48.98384475708008,12.114002227783203,75.82388305664062,-16.08211326599121,35.65018844604492,2.3708086013793945,31.78473854064941,-8.119670867919922,52.80508041381836,-1.4398066997528076,30.383092880249023,-0.951388418674469,48.3105583190918,0.816148042678833,42.142364501953125,metal
hiphop.00033.wav,665280,0.5000749826431274,0.0792359933257103,0.2141846418380737,0.0030842190608382,2987.722248737028,835940.4878435949,2731.8239521672613,189005.16716451364,6169.834153395433,2632303.8058939977,0.1528155048076923,0.0077482884683552,-0.0001757617137627,0.0266611631959676,-0.0012535364367067,0.0099866287782788,95.703125,-31.72867202758789,2387.412109375,59.69974136352539,1162.5421142578125,-2.7435643672943115,599.0777587890625,33.42127227783203,523.8909912109375,13.094006538391112,269.80157470703125,9.408289909362791,157.12208557128906,-1.7269433736801147,189.7989654541016,14.171130180358888,83.0677490234375,3.0809404850006104,95.20059204101562,6.733622074127197,75.1549072265625,1.0849881172180176,78.09721374511719,3.819554090499878,61.34064865112305,1.6547605991363523,48.33446502685547,1.2267872095108032,40.72768020629883,-1.4995968341827393,56.84936141967773,-0.1412264555692672,45.59439849853516,-1.5453643798828125,41.90719985961914,1.8005386590957642,37.985382080078125,1.5487899780273438,37.870872497558594,-2.305553913116455,31.549867630004883,hiphop
country.00032.wav,661794,0.3310410976409912,0.0912689566612243,0.0605246238410472,0.0012166415108367,1823.0687937358653,549179.9618787719,2205.69158346877,213502.1598428315,4015.4927335593097,2243370.172359033,0.0675863574294276,0.0020309442917785,-1.356107645733573e-06,0.0037029208615422,2.779406895569992e-05,0.0004522732633631,99.38401442307692,-237.9140014648437,4656.03955078125,97.74066162109376,983.737548828125,6.486993312835693,359.03302001953125,45.97633743286133,215.6414337158203,2.147954225540161,208.3951873779297,16.222749710083008,76.05976867675781,8.805923461914062,93.09989166259766,7.762761116027832,87.0291748046875,-0.588120698928833,89.74491882324219,4.484873294830322,70.70427703857422,0.1450569629669189,56.23169708251953,3.0194129943847656,47.56989288330078,-1.6621148586273191,94.52728271484376,-5.40877628326416,152.2841796875,-2.818774700164795,115.13665008544922,-3.053189516067505,67.07477569580078,-0.4956300258636474,84.43363952636719,-0.0994054526090622,53.8089714050293,-3.8502256870269775,53.002471923828125,-2.6645305156707764,54.1068000793457,country
reggae.00017.wav,661794,0.4257884323596954,0.0918521881103515,0.1397986710071563,0.0036009738687425,1803.774378044233,659241.1580491299,1973.4189031589624,201432.19911988845,3777.969678980569,2632338.583985968,0.077952043455143,0.0035491099895159,-0.0018281204393133,0.0128742763772606,-0.002504960168153,0.0046270219609141,129.19921875,-154.82901000976562,4680.26513671875,110.01798248291016,1396.4656982421875,-18.4261531829834,607.583740234375,36.61725997924805,344.0182189941406,0.558371901512146,428.59033203125,31.5721435546875,188.5342559814453,-10.411385536193848,323.6700744628906,18.81407356262207,135.95037841796875,-7.158778667449951,224.741928100586,13.1475248336792,134.7567596435547,-5.24644660949707,129.17401123046875,8.898726463317871,88.80447387695312,-6.704806327819824,120.9929428100586,6.030564308166504,98.42536926269533,-2.7972185611724854,83.00088500976562,3.6339147090911865,64.06875610351562,-2.219202280044556,99.24987030029295,5.30426025390625,64.08812713623047,-6.59718656539917,62.66184997558594,-2.9231677055358887,67.49044036865234,reggae
country.00085.wav,661794,0.337893396615982,0.0872528329491615,0.1354954242706298,0.0018853304209187,1596.3075160275191,278627.0170459159,1853.31621095918,101805.70536261256,3291.4408601906903,1181595.0640321411,0.0692675856776875,0.0012541104290158,-5.881254310224904e-06,0.0143212461844086,-9.508084076514932e-06,0.0026682741008698,73.828125,-145.99526977539062,3175.351806640625,124.62667083740234,629.657958984375,-17.91832160949707,535.5958862304688,49.24787139892578,266.5592041015625,-0.1556613594293594,231.56246948242188,22.779769897460938,149.46316528320312,-7.180612564086914,157.35720825195312,16.739627838134766,83.83235931396484,-9.713184356689451,179.92184448242188,15.43089485168457,97.81291198730467,-7.628090381622314,82.45402526855469,10.920392990112305,84.33140563964844,-3.449840784072876,80.01427459716797,5.424253463745117,74.05382537841797,-4.9346137046813965,56.08152770996094,5.11431884765625,66.66819763183594,-8.047359466552734,75.02220916748047,2.6453919410705566,53.84999084472656,-1.8521844148635864,54.70547103881836,-3.417412757873535,77.737060546875,country
metal.00072.wav,661504,0.445193350315094,0.0803809389472007,0.19440858066082,0.0007689461344853,2339.71490773828,123698.94472981084,2151.9826822614964,27112.775777294464,4707.994217662413,337526.0372814022,0.1167702140129543,0.0015437628194184,-0.0001033103253575,0.0194329041987657,-0.0021038872655481,0.0057465299032628,123.046875,-35.1910285949707,373.3606872558594,93.95523834228516,236.71762084960932,-35.185909271240234,129.51303100585938,62.80712127685547,99.9868392944336,-11.726480484008787,50.16569519042969,27.009069442749023,34.95963668823242,-10.755823135375977,48.96391677856445,24.08240127563477,30.68330955505371,-13.042168617248535,38.92514801025391,13.611610412597656,40.86809921264648,-12.416935920715332,35.81985855102539,13.576593399047852,31.904067993164062,-12.251751899719238,33.921382904052734,5.929148674011231,27.73031997680664,-11.981971740722656,25.720808029174805,3.3191077709198,29.04548454284668,-11.96455192565918,36.842891693115234,-1.3718922138214111,39.719337463378906,-2.40232253074646,45.58689880371094,-2.6265249252319336,37.63862228393555,metal
country.00051.wav,661794,0.2747034132480621,0.0957082882523536,0.0903624072670936,0.0008297401946038,1552.852535410727,374369.0717320725,1848.580395903006,135494.32695029496,3167.1211685216067,1446525.1341406354,0.0592791563950116,0.0018995170088361,7.421068585244939e-05,0.0075149107724428,0.0002873994235415,0.0005321335047483,64.599609375,-204.6170196533203,2652.708740234375,121.93177032470705,705.4152221679688,-17.75931167602539,286.7701416015625,46.342567443847656,163.58673095703125,-1.8042147159576416,229.32752990722656,17.024564743041992,144.17660522460938,-14.703001022338867,137.6090087890625,14.678400993347168,106.44828033447266,-19.391206741333008,145.3435821533203,10.94080924987793,172.62371826171875,-13.479395866394045,87.47702026367188,1.1920140981674194,91.61131286621094,-6.21688985824585,86.86597442626953,-1.6879523992538452,69.60279083251953,-8.695732116699219,63.2789421081543,-2.50343656539917,68.62922668457031,-11.337584495544434,97.7771224975586,0.1904899179935455,90.2647705078125,-7.291862964630127,77.51969909667969,-7.49972677230835,79.85933685302734,country
jazz.00006.wav,661794,0.2748771607875824,0.0921385362744331,0.0986246615648269,0.0013628778979182,1219.4930134424178,265266.6550369333,1459.0661503443014,139164.0592836684,2416.148627827726,1253026.7103041622,0.0480396244199535,0.0006949413301949,1.4291554606415955e-08,0.0085107730701565,-2.0648849385906946e-05,0.0010144712869077,135.99917763157896,-234.35919189453125,6419.95263671875,142.73463439941406,1386.8682861328125,-14.274724006652832,607.6748657226562,51.95100402832031,372.7948913574219,-8.182988166809082,197.1524200439453,12.759842872619627,127.36287689208984,-4.2694196701049805,198.2055511474609,12.074122428894045,118.97711181640624,-13.695992469787598,105.66763305664062,-1.566616773605347,66.94366455078125,-3.968916893005371,103.64089965820312,4.919240474700928,65.91596984863281,-3.942621946334839,55.4232177734375,2.18767523765564,56.352577209472656,-6.672731399536133,57.27657318115234,-9.767029762268066,56.54776763916016,-4.474716663360596,59.18124008178711,-5.543734073638916,105.14689636230467,-1.1649925708770752,149.45030212402344,-1.099026083946228,132.899658203125,jazz
rock.00044.wav,661794,0.3116941154003143,0.0832471996545791,0.1443563103675842,0.0012302041286602,1651.4210859526786,252433.94741092148,2103.471127949069,317062.8726979901,3455.029919971723,2383273.3356077536,0.068902035600348,0.0005114312630844,1.9590056865581573e-07,0.0168741457164287,-1.156155667558778e-05,0.0020371368154883,92.28515625,-118.38877868652344,2391.34375,130.28025817871094,966.0264892578124,-3.0986406803131104,469.6028747558594,15.732690811157228,243.2049560546875,3.9477150440216064,118.59043884277344,10.670721054077148,61.91072845458984,6.839071750640869,46.13722229003906,3.391140937805176,39.81184768676758,0.7649097442626953,46.022193908691406,-2.5392608642578125,33.19855880737305,-3.1020348072052,47.94953536987305,-2.8652262687683105,82.9365234375,-1.6170181035995483,42.55601501464844,-0.1964342147111892,79.28129577636719,0.7391790747642517,73.02665710449219,2.02125883102417,61.39235305786133,2.0773189067840576,58.85594177246094,4.15226411819458,61.842559814453125,3.1551613807678223,74.21879577636719,2.256852865219116,64.43756866455078,rock
country.00041.wav,661794,0.3978546857833862,0.0822843387722969,0.1133007779717445,0.0005872626788914,2634.080774456828,820747.0265085669,2898.541576425216,233608.9716791749,5807.827964127755,4557786.792724258,0.0958602209010054,0.002870199788994,8.081700798356906e-06,0.0076809953898191,0.000174205735675,0.0022881836630403,129.19921875,-111.5985107421875,2639.203369140625,82.24457550048828,806.0450439453125,13.052557945251465,390.7770080566406,31.938735961914062,174.09884643554688,23.697250366210938,140.94650268554688,-0.5260190963745117,135.46693420410156,12.032517433166504,82.72268676757812,3.6558897495269775,93.32589721679688,-5.743792533874512,154.70872497558594,3.342830181121826,57.87311553955078,1.435840129852295,58.9493408203125,0.7777616381645203,49.25608444213867,0.5533159971237183,52.379791259765625,-1.1469746828079224,32.16400909423828,-1.7494328022003174,30.38257026672364,0.5588180422782898,42.99678039550781,-2.3256144523620605,41.6737060546875,-4.61311149597168,41.339603424072266,-0.6187273263931274,29.17196655273437,-4.93989896774292,29.804676055908203,country
blues.00063.wav,661794,0.3302313685417175,0.0898895189166069,0.0962734967470169,0.0017364005325362,2840.060760885935,289344.43863293936,2444.1894680781293,56381.99418241901,5711.836175409658,476429.55525900406,0.1544105429476024,0.0030691837452442,-0.0001515065378043,0.0054218238219618,-0.000385215767892,0.0028913365676999,92.28515625,-129.12652587890625,2038.2281494140625,72.0824966430664,425.8493347167969,-7.753567218780518,594.8915405273438,49.24270248413086,142.19400024414062,-32.71528625488281,107.9538116455078,21.59511375427246,78.32102966308594,-27.360631942749023,188.4049224853516,14.991584777832031,52.54533004760742,-10.249058723449709,121.47421264648438,12.419811248779297,52.01335906982422,-17.02576446533203,57.25643539428711,7.111830234527588,68.5285415649414,-18.006038665771484,66.2776107788086,2.9183568954467773,46.88532638549805,-14.474677085876465,69.71924591064453,4.065420627593994,56.88026428222656,-14.521493911743164,66.79148864746094,7.253452301025391,80.85416412353516,-8.207305908203125,81.46463775634766,-2.007046699523926,76.83010864257812,blues
classical.00099.wav,661794,0.3339084684848785,0.0786845758557319,0.0105055281892418,4.2943720472976565e-06,1525.1238505471035,46679.59000065784,1869.05626131427,21425.264913459563,3325.680818137326,346591.8585394336,0.0806853610788863,0.0004056737778562,-0.0006156187155283,9.211720316670836e-05,-0.0004698232514783,3.6940361951565137e-06,95.703125,-378.6697082519531,492.3582763671875,126.48252868652344,156.2022705078125,-18.8218002319336,35.46775436401367,42.89233016967773,34.26314926147461,-14.304485321044922,57.41473388671875,25.3521785736084,37.578800201416016,-14.636221885681152,31.36903381347656,18.69944953918457,39.53205490112305,-10.180535316467283,77.72380065917969,21.11648941040039,63.25615692138672,4.444666862487793,36.4751205444336,18.222326278686523,66.11482238769531,-10.28749942779541,53.64410400390625,8.94400405883789,69.74079132080078,1.1994978189468384,96.32942962646484,6.286287784576416,89.43607330322266,2.519060611724853,91.12329864501952,4.399822235107422,57.13250350952149,1.703096628189087,74.82858276367188,9.978046417236328,108.0661849975586,classical
metal.00022.wav,661504,0.3700182437896728,0.0795531198382377,0.1988551318645477,0.002610356779769,2218.7437059827034,91219.77080833592,2226.2676980681827,18356.442613940413,4780.212883827581,244246.7469427569,0.1069520978344934,0.0010327243921242,-8.638665605076312e-08,0.0196312759071588,-2.920229053415824e-05,0.0092810355126857,135.99917763157896,-45.80070114135742,914.429443359375,108.00016784667967,158.44822692871094,-11.739300727844238,140.70765686035156,66.32606506347656,79.26412963867188,-30.21012115478516,64.92180633544922,9.240031242370604,110.78986358642578,-25.782838821411133,49.133880615234375,21.872127532958984,47.9217529296875,-17.935958862304688,32.36925506591797,10.276899337768556,43.89324188232422,-14.11439323425293,38.14420700073242,18.744993209838867,30.91035842895508,-14.23591423034668,29.16280937194824,-2.229201316833496,33.89476013183594,-5.785194396972656,29.7175235748291,-5.860573768615723,45.8107795715332,-2.551165819168091,51.17588806152344,1.4822455644607544,35.25911331176758,-5.623168468475342,22.49351692199707,-2.8201375007629395,27.97614860534668,metal
country.00009.wav,663300,0.4296525120735168,0.0738701224327087,0.2365542501211166,0.0013335008407011,3191.1974627895097,177597.26735543847,2948.001830043803,68534.15776675378,6926.704745822482,865196.1999248288,0.1568727846498842,0.0016034747089357,-8.044957940001041e-05,0.0338229872286319,-0.0015687638660892,0.0073761474341154,95.703125,12.180910110473633,189.122299194336,58.995853424072266,143.85064697265625,0.93947434425354,182.334716796875,26.74388694763184,118.14850616455078,9.24587345123291,75.5614013671875,3.564711570739746,86.11087799072266,1.5306731462478638,69.34683990478516,8.653441429138184,50.99369430541992,0.9995680451393129,61.69408798217773,11.648865699768066,45.13092041015625,-2.1961371898651123,44.515045166015625,1.193048119544983,39.80815124511719,0.4834355413913727,39.2700424194336,4.412107944488525,39.02137756347656,-0.1825982332229614,47.259368896484375,3.073260545730591,42.86006927490234,-1.1690914630889893,34.32636642456055,4.573296546936035,28.203311920166016,0.8875552415847778,36.26178741455078,1.296123504638672,35.7096061706543,country
blues.00028.wav,661794,0.2761554718017578,0.0988733321428299,0.0996667742729187,0.0041455859318375,1115.7282019411243,105720.79788882258,1399.09682547641,52928.58699674792,2290.6465251595127,637938.2803918109,0.0480199874323279,0.0008165978609675,-8.87845260422182e-07,0.0081892646849155,-3.0167435397743247e-05,0.0026170597411692,103.359375,-248.96224975585932,4966.48291015625,139.03175354003906,398.8231201171875,-16.24002456665039,1162.821533203125,57.11619186401367,330.3399658203125,20.19236183166504,158.137451171875,10.160372734069824,133.12782287597656,4.576076030731201,124.90618896484376,0.3379241526126861,118.2062759399414,-7.8628249168396,69.81450653076172,-3.470245361328125,68.55309295654297,-2.64882493019104,79.34393310546875,-2.842671155929565,66.6624526977539,-0.8947750926017761,95.32530975341795,-2.413379907608032,55.162479400634766,2.570597171783448,62.17989349365234,-5.871000289916992,46.67365264892578,-12.412887573242188,56.07576751708984,-7.302001953125,37.48431015014648,-0.9235852956771852,48.44081115722656,-2.698578357696533,86.7669448852539,blues
blues.00058.wav,661794,0.3566419780254364,0.0876070857048034,0.161992609500885,0.0047846967354416,2068.3584755845045,283251.2932884513,2034.1372405574823,116282.79561752923,4231.765697505801,1130865.3744833688,0.1043517075116009,0.0019296362476536,-3.3188534871442243e-06,0.0137753328308463,-2.889153256546706e-05,0.0093633504584431,107.666015625,-95.4172134399414,3216.073974609375,105.22087860107422,612.1765747070312,-26.94136619567871,376.3132019042969,60.80899429321289,117.46914672851562,-4.836374282836914,153.02395629882812,21.534189224243164,168.064453125,-13.509193420410156,118.66545867919922,12.124086380004885,103.95578002929688,-20.229076385498047,90.2994384765625,12.142189979553224,86.42279815673828,-5.2252397537231445,73.00811767578125,10.261720657348633,62.10631942749024,-9.443687438964844,66.7321548461914,3.8773930072784415,67.35535430908203,-10.177438735961914,59.272911071777344,3.584852933883667,53.03092193603516,-3.1131558418273926,48.52306365966797,0.1906856745481491,57.877967834472656,0.8431236147880554,66.15202331542969,-3.417072296142578,60.7115478515625,blues
metal.00043.wav,661794,0.4382746517658233,0.0818171128630638,0.0904983580112457,0.0011143935844302,2683.280386988599,346041.76296938147,2126.811373606197,167687.17945252603,4972.387978538283,1548503.7603496425,0.1772645978344934,0.0039573330047748,-0.0016270927153527,0.0026841978542506,-0.001885438687168,0.0033313767053186,95.703125,-110.85163116455078,4402.978515625,83.16172790527344,608.9776000976562,-45.2518424987793,893.2041625976562,56.573848724365234,171.70603942871094,-7.481556415557861,185.717041015625,19.966596603393555,129.46017456054688,-13.375374794006348,165.556884765625,21.20569229125977,85.60784149169922,-15.699871063232422,91.51988220214844,18.08465003967285,55.75735855102539,-18.10215377807617,44.14982604980469,12.92955493927002,38.583255767822266,-17.236316680908203,62.32783508300781,3.308355569839477,58.43661880493164,-7.567273139953613,70.90316772460938,5.860328674316406,56.48062133789063,-7.914578914642334,95.72441864013672,6.830008506774902,51.32910537719727,-5.659462928771973,63.68180847167969,1.3422235250473022,57.85130310058594,metal
country.00042.wav,661794,0.3916279971599579,0.0853248462080955,0.1177095770835876,0.0004930057330057,2387.916720230093,345749.3881494818,2716.601240367996,119166.61962403358,5391.769175518417,1645318.9067251375,0.0870443463602088,0.0012745851608616,3.7915021948720096e-06,0.0078223347663879,-1.9966759282397103e-05,0.0025181828532367,103.359375,-101.26204681396484,1535.0999755859375,84.10950469970703,350.34521484375,7.773337841033935,210.7909240722656,30.376449584960938,144.20620727539062,13.854876518249512,114.22974395751952,11.63109016418457,83.34654998779297,-0.1130337342619896,54.2561149597168,-4.933457374572754,78.78253173828125,-2.364732265472412,54.135215759277344,-1.9693557024002075,56.35861206054688,-8.188220977783203,51.130027770996094,2.8224425315856934,60.15410614013672,0.5426248908042908,61.02312850952149,-6.788583755493164,42.541900634765625,-4.306472301483154,40.608585357666016,-4.568963050842285,31.047569274902344,-9.833882331848145,31.56632423400879,-5.682370662689209,37.48159408569336,-10.407793998718262,28.755401611328125,-7.513445377349853,36.96533203125,country
country.00016.wav,661794,0.3224887549877167,0.0881378054618835,0.0798465684056282,0.0007592806359753,1425.9164769253473,231964.6542020029,1648.3861020230893,109758.86589724172,2880.7362284295245,1360247.9701724828,0.0601952973946249,0.0005893339692575,-1.816793769648939e-06,0.0047281812876462,-7.365252713498194e-06,0.000897291349247,107.666015625,-210.06398010253903,3343.156494140625,139.63099670410156,819.6493530273438,-17.02339744567871,807.9268188476562,58.00111770629883,204.30128479003903,-9.657642364501951,232.9491271972656,-1.953926682472229,83.03306579589844,-17.996740341186523,90.40696716308594,-8.213705062866211,61.06472396850586,-11.769783973693848,76.33159637451172,-7.872155666351318,56.47626495361328,0.6281512379646301,97.52181243896484,-9.96013355255127,43.425514221191406,-6.46469783782959,38.85932540893555,-3.83498740196228,53.25477981567383,-12.042434692382812,41.05529022216797,0.324597030878067,34.18484115600586,-8.044663429260254,45.26902770996094,-6.80381965637207,44.59964370727539,-1.836952209472656,33.932960510253906,-5.92638111114502,34.1705322265625,country
