filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
country.00028.wav,661794,0.3182273507118225,0.0885199010372161,0.0941119641065597,0.0009526129579171,1474.196472269433,121405.27575046764,1885.9949576691745,77614.66476051883,2925.859363670969,596576.820687794,0.0598153972109435,0.000593609386727,2.154724683123277e-07,0.006731878966093,5.138314008945599e-05,0.0009893125388771,89.10290948275862,-169.19781494140625,1604.6573486328125,132.78765869140625,337.3474426269531,-13.480438232421877,266.9549255371094,31.19361686706543,161.2421875,6.340636253356934,161.7409210205078,-3.756156206130981,103.7891082763672,-2.0563089847564697,74.79631805419922,-3.62301254272461,70.35628509521484,-4.561148643493652,131.6277313232422,1.2814335823059082,71.35472106933594,-6.973178863525391,57.39886093139648,-7.253200054168701,80.75869750976562,-1.399120211601257,57.69353103637695,-9.514606475830078,55.23929214477539,-5.421736240386963,72.35635375976562,-1.9078302383422847,52.1947021484375,-7.162922859191895,46.35855865478516,-1.4237719774246216,47.303958892822266,0.1620184630155563,43.68362808227539,-4.106782913208008,38.26678466796875,country
pop.00060.wav,661504,0.3902797102928161,0.0998115316033363,0.2734798491001129,0.0152295371517539,3497.602315597327,1376363.0862134278,3294.747554237242,158121.00846903134,7661.881718115575,3121152.6015193784,0.135989538017208,0.0083497006109718,-7.680496491957456e-05,0.0525287762284278,0.0001944014074979,0.0205065719783306,129.19921875,-46.83040618896485,4417.908203125,55.89410018920898,945.3359375,26.07917022705078,563.33984375,16.543621063232422,245.3961944580078,7.0948004722595215,212.6471099853516,-3.351806163787842,328.3277893066406,9.254180908203123,189.2575836181641,-0.8459504842758179,105.75900268554688,8.31436538696289,119.479248046875,7.119853496551514,127.66171264648438,-0.5381418466567993,122.33004760742188,1.762763261795044,81.83102416992188,-1.824975728988648,77.93597412109375,5.222424983978272,88.84127807617188,-3.0862374305725098,55.76409149169922,-0.8531610369682312,91.0408172607422,-3.8612024784088135,83.32296752929688,-2.341917991638184,101.79033660888672,-0.2378282099962234,79.92066955566406,2.2097184658050537,101.25669860839844,pop
reggae.00082.wav,661504,0.4733887314796448,0.0928893089294433,0.1795402020215988,0.0100251175463199,2566.692787337276,981042.7656757928,2629.5151145272,217422.9078596772,5313.538532301334,3139493.2635133592,0.0993816614704176,0.0056371275411575,-0.0001318375143455,0.0235560927540063,-0.0012369140749797,0.0076428125612437,99.38401442307692,-115.7071762084961,6232.263671875,67.07564544677734,967.9160766601562,1.8735255002975464,880.5438842773438,29.089330673217773,318.5002746582031,4.004096031188965,255.7362670898437,12.039477348327637,258.2972717285156,14.017004013061523,266.5567932128906,14.940317153930664,130.8658905029297,2.313584566116333,113.70979309082033,17.086957931518555,167.70819091796875,7.597496032714844,126.08511352539062,4.998959541320801,54.97040557861328,8.534348487854004,61.65985107421875,8.272092819213867,56.22452163696289,7.896335601806641,71.79837036132812,5.868602752685547,64.31159210205078,3.1140947341918945,45.14122772216797,0.0459277033805847,42.98957443237305,-1.5506885051727295,71.96696472167969,-1.2787598371505735,76.82398223876953,reggae
hiphop.00088.wav,661794,0.4600233137607574,0.0855671614408493,0.1185619458556175,0.0017570811323821,2694.8775197799505,275106.6582467384,2389.286158429103,49476.61669104577,5599.98176025957,693895.1733762785,0.1498857278373936,0.0031402585867306,-2.0428644347703084e-05,0.0039347899146378,-0.000368839740986,0.0058261300437152,117.45383522727272,-89.87409973144531,2003.79541015625,79.76212310791016,360.9158935546875,-25.73105812072754,424.8368225097656,47.734352111816406,227.3829803466797,-10.015048027038574,190.8858337402344,31.550270080566406,175.92977905273438,-22.2029972076416,110.8404541015625,26.63608741760254,108.24832916259766,-10.967957496643066,90.12732696533205,18.826704025268555,87.0075454711914,-15.545071601867676,55.42491912841797,14.418344497680664,73.26737976074219,-10.03194522857666,61.48062133789063,8.894848823547363,61.82608413696289,-8.93696403503418,50.66234588623047,7.228000640869141,61.74103164672852,-5.002687454223633,52.68206787109375,3.1426498889923096,64.919189453125,-4.72430419921875,45.640995025634766,-1.5816001892089844,57.78179550170898,hiphop
classical.00013.wav,661794,0.2321762442588806,0.0833366215229034,0.0317273288965225,0.0006840874557383,1387.9618032265548,217568.259377401,1456.1411319411138,88792.83129679631,2598.38147794011,756019.1075757288,0.0808760664394818,0.0010074175093887,-3.174251560267294e-06,0.0013618876691907,-1.1634286238404457e-05,7.520975486841053e-05,129.19921875,-343.1076354980469,9889.09375,140.1201934814453,1649.80859375,-20.924882888793945,410.88916015625,32.32437896728516,128.34234619140625,-3.6848630905151367,153.17364501953125,2.939077854156494,112.72930908203124,-10.673026084899902,86.93365478515625,0.3100766837596893,106.09265899658205,-5.799783706665039,151.2880859375,7.684967041015625,170.7691192626953,-3.672432661056519,178.03494262695312,2.557328462600708,119.69001007080078,-3.492750644683838,107.92477416992188,-2.236847162246704,88.60968780517578,-0.8242520093917847,111.58978271484376,0.8820105791091919,98.4754409790039,0.4664644002914428,67.81641387939453,0.9382801651954652,86.73570251464844,1.867628574371338,180.09156799316406,-0.6346748471260071,156.1060028076172,classical
hiphop.00083.wav,661794,0.4477661252021789,0.0853540003299713,0.1106709912419319,0.0027078497223556,2367.6617218034994,313501.20720478,2302.853072663468,68027.19387213764,5016.411971160818,1058399.4289690985,0.1108368226749806,0.0035376168828742,-7.942418596940115e-05,0.0078259939327836,-0.0008386944537051,0.0035198361147195,103.359375,-121.97274780273438,1851.3662109375,89.62176513671875,399.07135009765625,-25.7911376953125,346.0962829589844,40.963356018066406,239.0897674560547,-4.292482852935791,183.3744659423828,27.567527770996094,140.92236328125,-15.56951904296875,162.0348358154297,22.40624046325684,110.63650512695312,-10.84062957763672,77.3243637084961,19.813447952270508,93.7895736694336,-8.64547348022461,78.00192260742188,19.086763381958008,76.01419067382812,-8.475627899169922,61.90781021118164,9.426417350769045,66.89534759521484,-3.39892053604126,62.44106674194336,0.9770208597183228,65.60384368896484,-5.6428327560424805,70.23390197753906,2.005201578140259,63.25956344604492,-4.32412052154541,66.87068939208984,1.882131099700928,66.25379180908203,hiphop
pop.00035.wav,661504,0.411972165107727,0.0848896875977516,0.2824675738811493,0.0096127139404416,3193.941233886228,531832.3551621287,3052.7078543603343,108530.5846746722,6993.07008818518,2115159.855095247,0.15931563587587,0.0041425118899919,-1.1885527783306316e-05,0.0379531346261501,-0.0001964820985449,0.0218012910336256,107.666015625,24.372915267944336,3041.542236328125,68.96334075927734,414.9499206542969,-4.22551965713501,316.3684387207031,-1.0422039031982422,209.2236328125,5.244323253631592,115.6197280883789,2.9928982257843018,123.8442611694336,4.334864139556885,77.06867218017578,4.276994228363037,75.09435272216797,6.426988124847412,65.25321197509766,3.629215955734253,63.9322624206543,0.1043992415070533,50.6082878112793,-0.0189284738153219,57.55839157104492,2.06019926071167,45.796512603759766,1.5463000535964966,49.01487350463867,3.9931890964508057,50.81388854980469,2.8165829181671143,50.79009628295898,2.199230909347534,52.618438720703125,1.5731933116912842,49.94284439086914,-0.4635721743106842,43.8037223815918,0.526555061340332,44.698760986328125,pop
country.00098.wav,661794,0.2708181738853454,0.0868759378790855,0.1763221770524978,0.0036526648327708,1425.0102958845057,268097.7948039835,1690.948858190187,119640.68897446828,2980.1253670606147,1196409.189333469,0.0617220731825212,0.0009593978411467,9.761185538081918e-06,0.0267958398908376,-8.202062531381671e-07,0.0031982725486159,117.45383522727272,-139.55894470214844,2071.1640625,128.8077392578125,590.59619140625,-20.2224063873291,368.6853637695313,49.41929244995117,210.71609497070312,-2.161149024963379,179.2621307373047,16.970991134643555,151.81982421875,-8.32038688659668,104.08402252197266,9.811273574829102,90.5661163330078,-20.12681007385254,79.57977294921875,2.491771697998047,137.01246643066406,-11.236035346984863,83.18607330322266,3.7693121433258057,67.82756042480469,-6.397822856903076,91.55529022216795,-3.342135190963745,113.6934585571289,-2.896446704864502,86.46745300292969,1.9815013408660889,70.231689453125,-4.184360504150391,78.62833404541016,1.3862175941467283,69.70700073242188,2.436886548995972,70.2882080078125,-3.615434169769287,63.63290786743164,country
country.00027.wav,661794,0.3918275237083435,0.0820069536566734,0.1166444346308708,0.0010358610888943,2011.6423244781847,181183.9230277284,2140.3568104888227,168320.14492611552,3907.5935664696926,1103835.0581756951,0.0973503661542923,0.0009358761897691,-7.679004738747608e-07,0.0078074717894196,4.106223786948249e-05,0.0027969949878752,92.28515625,-100.74243927001952,1936.5516357421875,106.98483276367188,447.00189208984375,-27.1610050201416,571.935302734375,29.10643577575684,236.2568206787109,5.043511390686035,221.88026428222656,-5.4201273918151855,128.5686798095703,3.246624708175659,118.02388763427734,-5.181634426116943,47.09092330932617,-5.12618350982666,69.3741683959961,-0.8220009207725525,58.9536018371582,-3.837446928024292,44.87570190429688,-2.7021472454071045,51.63379287719727,-6.640825271606445,42.597286224365234,-4.663337707519531,33.18052291870117,-5.697467803955078,39.72924041748047,-5.994876861572266,38.01082229614258,-10.224055290222168,42.24995040893555,-10.54026985168457,40.99424362182617,-5.738249778747559,37.16095733642578,-7.300997257232666,42.39317321777344,country
rock.00000.wav,661794,0.3875771164894104,0.0859467834234237,0.1291273534297943,0.0051764943636953,1996.327664393569,253317.04657264685,2097.080527547891,96097.54357014826,4227.935352015661,1270592.851924783,0.0902202514742846,0.0016370118795038,1.753431570250541e-05,0.0123614016920328,6.681192462565377e-05,0.0037493943236768,123.046875,-116.60436248779295,5840.55859375,109.25070190429688,485.268798828125,-23.16513442993164,369.1013793945313,40.68873977661133,161.0446319580078,-11.88844871520996,196.2229766845703,23.158090591430664,127.2592544555664,-15.411177635192873,130.51205444335938,15.128495216369627,63.592994689941406,-13.530739784240724,111.77075958251952,12.694693565368652,59.22775268554688,-10.873740196228027,77.08859252929688,8.501457214355469,54.499305725097656,-11.58152198791504,39.01950454711914,2.19919490814209,59.9278678894043,-6.184312343597412,72.29116821289062,1.9928462505340576,72.01890563964844,-7.954800128936768,35.66496276855469,2.0888876914978027,32.998191833496094,-2.400472640991211,30.493656158447266,-1.5458368062973022,57.98397445678711,rock
reggae.00049.wav,661504,0.3707194328308105,0.0880690515041351,0.1329795122146606,0.0022367453202605,2322.0631709816244,557758.3511073592,2803.7549095790005,268273.94332975696,5450.165290566995,3428237.162814976,0.0806895150570378,0.0024254341978579,5.013341137782845e-07,0.0106275519356131,3.792850066020037e-06,0.0038181573618203,95.703125,-121.48995971679688,4114.65283203125,89.58580017089844,738.94140625,23.79033660888672,433.975830078125,32.7855224609375,335.0318603515625,8.86947250366211,139.29849243164062,-2.601477861404419,113.96630859375,6.639091968536377,81.2662124633789,1.7852182388305664,55.2728157043457,-2.936793088912964,55.38990020751953,-3.0949647426605225,57.18553161621094,-0.6959443092346191,44.4983024597168,-5.426028728485107,41.86665344238281,-6.5423078536987305,43.79497146606445,-4.702366828918457,38.539154052734375,-3.288922071456909,45.52716064453125,-6.456260681152344,40.48215866088867,-6.642505645751953,39.73144912719727,-4.406873226165772,33.72635269165039,-3.161338329315185,31.56644630432129,-3.9853360652923584,39.1044807434082,reggae
classical.00043.wav,661676,0.1910173892974853,0.0818906426429748,0.1153415739536285,0.0029172224458307,1063.0746815809432,119707.82947051442,1552.2661855444117,164231.65045804798,1610.7352201457363,1105852.6035609462,0.0510089635295823,0.0002268320974862,0.001143037341535,0.0150498142465949,0.0004529040597844,0.0002706374216359,129.19921875,-249.6342620849609,3649.656982421875,161.59716796875,573.8983764648438,10.159544944763184,712.6892700195312,-3.066418170928955,166.01019287109375,-0.5780752301216125,78.50855255126953,-2.063037157058716,52.67160415649414,-12.196240425109863,60.8955307006836,-8.614082336425781,58.27632141113281,-14.639427185058594,46.56818389892578,-12.050176620483398,53.61186599731445,-12.29947280883789,45.28317642211914,-7.162609577178955,59.18354797363281,-7.878400325775146,43.54180145263672,-2.0840117931365967,54.51794052124024,-2.910280227661133,70.19493865966797,-0.8599869608879089,98.57048034667967,-3.974726438522339,112.01284790039062,-0.890092134475708,119.47516632080078,-3.994061231613159,95.88213348388672,-3.8909316062927246,77.70813751220703,classical
hiphop.00090.wav,661794,0.482576459646225,0.0862801223993301,0.1092228144407272,0.0017909881426021,2272.772901637457,222520.3807747517,2327.284514366882,52286.69627867117,4964.435848227233,952557.5343820788,0.1044393186871616,0.0022997861379544,-4.684711257141316e-06,0.0056280419230461,-0.0005420936504378,0.0037623718380928,151.99908088235293,-109.48844909667967,946.245361328125,97.37297821044922,248.1035919189453,-20.622846603393555,223.9347381591797,37.36312103271485,129.12860107421875,-3.108972787857056,122.8536376953125,28.59839630126953,78.64105987548828,-14.160019874572754,130.33932495117188,23.83970260620117,73.4324951171875,-8.729604721069336,78.96700286865234,19.891530990600582,60.05043411254883,-11.281407356262209,59.210784912109375,17.9326171875,50.95858001708984,-3.467763662338257,49.6976318359375,8.230628967285156,46.58621597290039,-8.94111442565918,45.59634399414063,9.266077995300291,39.48088836669922,-4.982390880584717,52.43586730957031,1.8441544771194456,62.224754333496094,-2.2397444248199463,56.39754867553711,0.6702809929847717,57.00638198852539,hiphop
pop.00013.wav,661504,0.3561826050281524,0.0947089046239852,0.1731069982051849,0.0027197778690606,2149.8435530205134,992135.0112903971,2917.4376298743546,239512.20135772228,5223.650315853393,6726373.352583303,0.0516445221867749,0.0015848585356013,-3.047580037218723e-07,0.0240519661456346,-6.924320769030601e-05,0.0037386624608188,143.5546875,-161.5891876220703,5094.9951171875,85.57363891601562,862.372802734375,53.27796936035156,471.3032531738281,32.20023727416992,288.8107604980469,27.17443084716797,82.29273986816406,11.324312210083008,173.1329345703125,7.906429767608643,97.30834197998048,8.771122932434082,110.68595123291016,1.254192352294922,90.31324768066406,13.19212532043457,142.3321075439453,0.0723091438412666,111.02777862548828,4.82885217666626,62.06167984008789,3.094755887985229,85.5533676147461,2.348036527633667,69.22684478759766,3.684126138687134,48.62183380126953,-2.8724989891052246,81.29285430908203,-2.6174471378326416,45.340362548828125,-3.153094291687012,53.68362808227539,-1.1913352012634275,55.719703674316406,-1.4794648885726929,45.45459747314453,pop
metal.00079.wav,661504,0.4724055528640747,0.0724054276943206,0.1274256110191345,0.0017734448192641,2710.543163287028,247566.87281853933,2264.3131374347827,67836.50129506768,5323.505757413718,787277.6715274649,0.1438552844644238,0.0019913508857806,3.76508069166448e-07,0.0083695221692323,6.766653677914292e-05,0.0042884484864771,123.046875,-74.863525390625,1559.3267822265625,79.10015106201172,415.6843566894531,-40.88932037353516,267.3353576660156,54.715126037597656,88.08329010009766,-9.671937942504885,107.30695343017578,37.261260986328125,79.83238220214844,-14.969293594360352,77.06988525390625,20.931621551513672,69.56236267089844,-17.422040939331055,55.0335578918457,16.571136474609375,53.38474655151367,-11.093770027160645,51.18717956542969,15.46259593963623,52.269962310791016,-11.128450393676758,44.703155517578125,10.46641445159912,62.63090896606445,-6.377085208892822,44.58979797363281,5.54649543762207,56.55517578125,-7.277649402618408,46.16682434082031,2.920027256011963,58.300758361816406,-0.5659340023994446,58.26113128662109,-2.8474888801574707,35.42153549194336,metal
rock.00001.wav,661794,0.3653957545757293,0.0921147316694259,0.180469661951065,0.004920276813209,1529.474960625274,226975.98089238515,1845.6148917301423,118302.87615709248,3271.9227518670245,1362077.8221018664,0.0549597743861175,0.0008505703507633,3.1243928333424265e-06,0.0249322317540645,-2.312061224074569e-05,0.0045237862505018,151.99908088235293,-111.223876953125,3162.099609375,134.12847900390625,746.5753784179688,-24.652063369750977,318.09747314453125,41.5244026184082,203.9210205078125,-3.0621228218078613,131.16639709472656,28.465314865112305,73.56175994873047,-10.584465980529783,146.73985290527344,14.914134979248049,53.5338134765625,-14.39198112487793,119.03662872314452,8.840387344360352,49.73691940307617,-4.534185409545898,71.31156921386719,9.93485164642334,61.96858596801758,-4.67330265045166,53.99342727661133,3.615292072296143,34.67534255981445,-5.5497870445251465,49.40034103393555,3.358660936355591,28.202348709106445,-4.949003219604492,38.24795913696289,-1.4787060022354126,38.03698348999024,0.0937571302056312,31.63802146911621,-5.355480194091797,37.85373306274414,rock
metal.00007.wav,661504,0.5814295411109924,0.0616306029260158,0.069499060511589,0.0001566915743751,2939.4668442664474,243834.97673403515,2522.70001547856,89774.42710449338,5806.520650558295,1035710.0469355568,0.1683108867459396,0.0018782496119271,9.063875040737912e-06,0.0020890808664262,0.0003910816158168,0.0011098919203504,151.99908088235293,-108.04985809326172,268.79559326171875,65.76787567138672,284.9543151855469,-20.83878898620605,244.6108856201172,47.5578727722168,110.09644317626952,0.8694352507591248,94.50407409667967,8.991188049316406,41.39875793457031,-3.1999082565307617,62.26137161254883,20.97174453735352,45.9653205871582,-10.341424942016602,41.97685623168945,7.8692450523376465,31.713518142700195,-8.12166690826416,32.28137969970703,12.047483444213867,35.259666442871094,-9.14629077911377,36.24034118652344,6.9969329833984375,35.7187614440918,-8.745518684387207,33.793418884277344,5.7789154052734375,32.82389068603516,-12.3571195602417,29.73151969909668,3.4452829360961914,27.36141395568848,-7.367136001586914,29.16411018371582,4.867973804473877,24.91960525512696,metal
blues.00002.wav,661794,0.3636371791362762,0.0852751955389976,0.1755704134702682,0.0027459163684397,1552.8118647610036,156467.64336831577,1747.702311667602,76254.19225682177,3042.26023238109,784034.4607039173,0.0762912074632637,0.0010068290788351,2.105575731548015e-06,0.0163419730961322,-1.946624070114921e-05,0.0074576260522007,161.4990234375,-90.72259521484376,3319.044921875,140.44630432128906,508.7650451660156,-29.093889236450195,411.7812194824219,31.68433380126953,144.09031677246094,-13.984503746032717,155.49375915527344,25.764741897583008,74.54840087890625,-13.664875030517578,106.98182678222656,11.639933586120604,106.57487487792967,-11.783642768859863,65.44794464111328,9.71876049041748,67.90885925292969,-13.133803367614746,57.78142547607422,5.791199207305908,64.48020935058594,-8.907628059387207,60.38515090942383,-1.0770004987716677,57.71113586425781,-9.229273796081545,36.58098602294922,2.451689958572388,40.5987663269043,-7.729092597961426,47.639427185058594,-1.8164069652557373,52.38214111328125,-3.439720392227173,46.6396598815918,-2.2312583923339844,30.57302474975586,blues
reggae.00024.wav,661794,0.3486984968185425,0.0976174473762512,0.1237392947077751,0.0028131504077464,1811.2349342438188,655941.6938708514,2019.561698123324,195582.37247436147,3854.0103637978536,2883492.9862678563,0.072149691246133,0.0026726199244264,-0.0018979787128046,0.0096116019412875,-0.0021093573886901,0.005438148509711,135.99917763157896,-169.1750946044922,5898.04638671875,110.45037078857422,1215.12109375,-8.545039176940918,496.4590148925781,43.88859939575195,327.812255859375,0.3169725239276886,248.1060943603516,26.63677024841309,143.9191131591797,-14.361242294311523,260.1558837890625,13.035165786743164,129.66879272460938,-11.153995513916016,166.5262908935547,8.111966133117676,120.31315612792967,-7.67731761932373,103.08234405517578,10.930495262145996,78.17311096191406,-8.167287826538086,92.28539276123048,2.806922435760498,91.15572357177734,-6.424584865570068,73.4941177368164,1.0975534915924072,73.10648345947266,-4.2489094734191895,108.00618743896484,4.349435806274414,117.44878387451172,-3.452687978744507,85.05660247802734,1.232628583908081,89.19474029541016,reggae
pop.00097.wav,661504,0.4669703841209411,0.0913853645324707,0.2043813019990921,0.0196269657462835,3508.7865369019805,2285745.810513278,3309.980254901567,177544.00955184278,7585.133252066415,4282530.852220935,0.13715000845901,0.0200661269373454,-0.0007491995347663,0.0425493195652961,0.0008362724329344,0.009030676446855,99.38401442307692,-125.47938537597656,5405.5888671875,51.22457504272461,1156.500732421875,38.498653411865234,1127.1915283203125,14.48755931854248,491.11572265625,16.236156463623047,272.4264831542969,4.636129856109619,219.9105224609375,12.310096740722656,218.68638610839844,1.1741844415664673,175.68746948242188,1.7326912879943848,88.40106201171875,9.77337646484375,116.74391174316406,-2.8207995891571045,85.88727569580078,2.079874038696289,83.48439025878906,0.8553149700164795,68.3387222290039,-0.4929099678993225,55.09140396118164,1.3518518209457395,56.16912078857422,-0.8489351868629456,67.508544921875,0.4998015463352203,70.45050811767578,4.146517276763916,72.73799133300781,1.75321364402771,74.67355346679688,8.227994918823242,117.77156066894533,pop
jazz.00074.wav,661794,0.2948867380619049,0.0916413441300392,0.1127549186348915,0.0049357363022863,2415.0343920865366,510633.1705595089,2552.783439683441,275476.27643379045,5135.902096777118,2895314.419483471,0.0955369658739365,0.0018345430612173,-5.396341748564737e-06,0.0132491150870919,-4.382378756417893e-05,0.0014077388914301,83.35433467741936,-149.1818389892578,4076.0458984375,79.08159637451172,753.2697143554688,2.028721332550049,818.3786010742188,27.620101928710938,126.0537109375,0.3151356279850006,109.18841552734376,1.7298067808151243,73.5434799194336,-3.6065456867218018,84.3786392211914,-0.1525049954652786,46.3520622253418,-5.030524253845215,42.71818161010742,1.245247483253479,39.19525146484375,1.1495234966278076,40.17285537719727,-0.6124314069747925,35.588836669921875,1.823458194732666,48.366737365722656,-2.0553767681121826,32.97201156616211,-6.007813930511475,35.9289436340332,-4.9289231300354,51.0067253112793,-3.95888614654541,68.51631164550781,-3.559706926345825,63.92527770996094,-0.8561363816261292,83.76091003417969,-2.18518614768982,90.330322265625,jazz
blues.00046.wav,661794,0.3879674971103668,0.0951732322573661,0.1026016324758529,0.0009464111062698,1913.0115998175,331561.48844462354,2361.735333193189,92593.22592437052,4777.823081315255,1288782.0210480066,0.0584578016241299,0.0009074450402103,-0.0031581716611981,0.0056150676682591,-0.0034505920484662,0.0025875126011669,123.046875,-182.57376098632807,2273.10791015625,90.66755676269533,450.9547424316406,14.124545097351074,267.205810546875,67.54922485351562,173.54307556152344,2.678699493408203,117.62034606933594,38.42982482910156,65.77298736572266,-8.410714149475098,147.2190704345703,24.12955093383789,72.28844451904297,-13.789952278137209,59.9183464050293,4.833089351654053,58.705326080322266,-16.68522834777832,44.4446907043457,5.817601680755615,42.57936477661133,-5.1466965675354,49.53573989868164,0.1942664980888366,35.91254425048828,-14.485502243041992,40.212982177734375,6.8640899658203125,30.48040199279785,-4.439797401428223,40.185203552246094,-2.986441373825073,26.16417694091797,-4.814492225646973,35.70436096191406,5.405974864959717,47.06291198730469,blues
rock.00020.wav,661794,0.3979596793651581,0.0806313678622245,0.1525495648384094,0.0020436709746718,2188.143059972821,319759.8620351962,2120.361766639533,88640.3760172366,4432.584050083382,1390751.6655802652,0.1175330354553364,0.0025779670821172,-7.727902266196907e-05,0.0117544597014784,-0.0010544669348746,0.0050590196624398,99.38401442307692,-56.91801834106445,2019.218505859375,115.20155334472656,501.5486755371094,-30.428829193115234,311.9383544921875,37.18560791015625,116.41584777832033,-21.979665756225582,142.14967346191406,21.86198806762696,106.54116821289062,-19.756681442260746,65.40204620361328,14.988837242126465,52.02676773071289,-24.08341407775879,74.52011108398438,17.775676727294922,64.65989685058594,-17.280603408813477,53.93039321899414,6.736527442932129,42.883880615234375,-10.735279083251951,50.42878341674805,0.8109799027442932,30.60162925720215,-10.16584300994873,33.66423034667969,3.68632698059082,32.86452865600586,-8.55049991607666,35.63532638549805,-0.9122314453125,44.651344299316406,-2.5247747898101807,31.080162048339844,-1.965961217880249,35.42847442626953,rock
hiphop.00068.wav,661794,0.4220911264419555,0.0886797681450843,0.2288438826799392,0.0119733111932873,2544.7837861316216,721066.7242769896,2748.056547059328,153204.53427922723,5683.591540838892,2461043.886672968,0.0956740471529389,0.0030089207268166,-5.461748514790088e-06,0.0253265053033828,0.000674812530633,0.0162021052092313,95.703125,-66.10589599609375,5504.8857421875,74.90462493896484,810.4965209960938,20.64740753173828,448.2032470703125,39.30727767944336,364.203125,8.16380500793457,202.69076538085932,15.13992977142334,98.2645034790039,-0.3756671249866485,100.21519470214844,5.572904109954834,83.67906188964844,1.465887188911438,79.32357788085938,-0.6467830538749695,83.93757629394531,-1.5596680641174316,51.79948425292969,1.4412633180618286,42.80001831054688,-2.4010672569274902,38.175819396972656,-2.190673589706421,44.3347282409668,-4.327822208404541,34.56399917602539,-4.412982940673828,30.083236694335938,-5.125036239624023,36.96257019042969,-4.297690391540527,28.14876365661621,-6.340750694274902,37.84147644042969,-5.013819694519043,31.460134506225582,hiphop
hiphop.00038.wav,675808,0.3983396589756012,0.0951346978545188,0.2698596119880676,0.0190408825874328,2208.645680679573,739221.2710801095,2215.028675751198,592713.0656405691,4416.655717329545,3317951.8482807744,0.097384366122159,0.002633858763564,0.0012413843069225,0.0362495854496955,-0.0028224748093634,0.0280257519334554,184.5703125,-61.8326301574707,19978.24609375,72.13341522216797,1043.6826171875,-16.3037166595459,746.0283203125,27.44283866882324,583.0537719726562,5.2086687088012695,276.9960327148437,1.5001996755599976,286.4193725585937,3.9482038021087646,134.47341918945312,8.334615707397461,157.3922882080078,-2.1282196044921875,137.93226623535156,5.838307857513428,95.7654037475586,0.0480416044592857,109.51554107666016,-0.4349673986434936,86.91693878173828,-0.7848522067070007,74.543701171875,-1.6234737634658811,71.71031951904297,-0.0738763958215713,53.77236557006836,3.237839937210083,51.9634895324707,0.6913604736328125,50.36099624633789,1.088015079498291,47.02940368652344,-1.1161922216415403,49.1915397644043,-3.269727230072021,62.15086364746094,hiphop
pop.00055.wav,661504,0.432717889547348,0.0942999795079231,0.240791767835617,0.0170052852481603,3941.262858171091,1351501.527385667,3361.748634491607,98164.24511217674,8260.381527787848,1431464.952581328,0.1674797134812451,0.0179578116574229,-7.77462719270261e-06,0.0281811822205781,0.0001156957951025,0.0311445649713277,103.359375,-56.10266876220703,4988.80908203125,36.45064926147461,1155.447021484375,11.994296073913574,640.731201171875,-6.398934364318848,484.783447265625,3.791730165481568,384.8577575683594,5.293769359588623,305.861572265625,3.404269218444824,167.70912170410156,4.276286602020264,217.53274536132807,8.005704879760742,140.66378784179688,5.865315914154053,157.0724639892578,1.5860166549682615,111.69766235351562,4.848071575164795,107.03813934326172,0.498843103647232,108.25308990478516,2.5186095237731934,93.43704223632812,0.2819011509418487,83.8712387084961,-2.5954484939575195,106.56071472167967,-1.4262124300003052,66.24555969238281,-1.870047688484192,62.63139724731445,-5.4035325050354,69.49713897705078,-4.323019981384277,74.9660415649414,pop
blues.00091.wav,661794,0.4220561385154724,0.0926860272884368,0.0994070097804069,0.0012822744902223,991.3935127311216,415916.7029748898,1396.7940211423718,262461.42897808313,1943.4007259643272,2277532.463355259,0.0360523763776102,0.0006523652146482,-1.07631365153793e-06,0.0076533332467079,-0.0001213081995956,0.0012310891179367,63.02400914634146,-236.2798309326172,7768.1962890625,161.689453125,1108.1568603515625,-1.1508033275604248,609.2203979492188,27.26328659057617,116.79768371582033,9.597700119018556,332.50885009765625,20.60873985290528,90.18937683105467,0.2329616993665695,80.56391143798828,13.79555606842041,104.02371978759766,-0.5077890157699585,90.14838409423828,10.17383098602295,82.5229263305664,-4.457792282104492,85.6009292602539,5.511836528778076,57.400516510009766,-3.724822998046875,57.55509948730469,-0.8990819454193115,43.67016220092773,-4.905717372894287,70.37944793701172,-2.861495018005371,46.77476501464844,-3.757157564163208,36.19603729248047,-3.3445980548858643,45.80301284790039,-2.409862518310547,45.6539421081543,-3.776700258255005,40.24514389038086,blues
